story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
TRI-012,TRI-012-AC02,V1,clinical,application.clinical.triage_worklist_projection,N/A,SM-03|SM-05,N/A,TI-01|TI-02|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-8|GSC-12|GSC-13|GSC-14,GET triage_clinician_projection,SERVICE|API|PERMISSION|TENANT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-006; §31 PC-006|PC-007|PC-008|PC-009|PC-010|PC-011|PC-053|PC-054; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=4A42A392FDD055D6; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
TRI-012,TRI-012-AC03,V1,clinical,application.clinical.triage_worklist_projection,N/A,SM-03|SM-05,N/A,TI-01|TI-02|TI-04|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,GET triage_clinician_projection,SERVICE|API|PERMISSION|TENANT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-006; §31 PC-006|PC-007|PC-008|PC-009|PC-010|PC-011|PC-053|PC-054; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=7BD08F40BDF14F94; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
TRI-013,TRI-013-AC01,V1,clinical,application.reception|application.clinical,CMD-004|CMD-005|CMD-027,SM-01|SM-02|SM-03,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST emergency_visit_start|POST emergency_setup_complete|POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-008|PC-010|PC-016|PC-021|PC-023|PC-036|PC-037|PC-049|PC-052|PC-065|PC-066|PC-067|PC-071; §32 CMD-004|CMD-005|CMD-027; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=5A268A458297691B; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
TRI-013,TRI-013-AC02,V1,clinical,application.reception|application.clinical,CMD-004|CMD-005|CMD-027,SM-01|SM-02|SM-03,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST emergency_visit_start|POST emergency_setup_complete|POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-008|PC-010|PC-016|PC-021|PC-023|PC-036|PC-037|PC-049|PC-052|PC-065|PC-066|PC-067|PC-071; §32 CMD-004|CMD-005|CMD-027; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=D92A4CBCA06208E0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
TRI-013,TRI-013-AC03,V1,clinical,application.reception|application.clinical,CMD-004|CMD-005|CMD-027,SM-01|SM-02|SM-03,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST emergency_visit_start|POST emergency_setup_complete|POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-008|PC-010|PC-016|PC-021|PC-023|PC-036|PC-037|PC-049|PC-052|PC-065|PC-066|PC-067|PC-071; §32 CMD-004|CMD-005|CMD-027; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=BD3155D48A964906; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
TRI-013,TRI-013-AC04,V1,clinical,application.reception|application.clinical,CMD-004|CMD-005|CMD-027,SM-01|SM-02|SM-03,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST emergency_visit_start|POST emergency_setup_complete|POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-008|PC-010|PC-016|PC-021|PC-023|PC-036|PC-037|PC-049|PC-052|PC-065|PC-066|PC-067|PC-071; §32 CMD-004|CMD-005|CMD-027; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=501882A1F0108967; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
TRI-013,TRI-013-AC05,V1,clinical,application.reception|application.clinical,CMD-004|CMD-005|CMD-027,SM-01|SM-02|SM-03,CMC-06|CMC-07,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13|TI-14|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST emergency_visit_start|POST emergency_setup_complete|POST triage_complete,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-005|PC-006|PC-007|PC-008|PC-010|PC-016|PC-021|PC-023|PC-036|PC-037|PC-049|PC-052|PC-065|PC-066|PC-067|PC-071; §32 CMD-004|CMD-005|CMD-027; §26 S-03,S-03,COVERED,Rank 1 AC SHA-256/16=8E6D28DCCA350516; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-001,ENC-001-AC01,V1,clinical,application.clinical,CMD-030,SM-01|SM-02|SM-04,CMC-01,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_open,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-049; §32 CMD-030; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=EE8EE489C6AC7B4A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-001,ENC-001-AC02,V1,clinical,application.clinical,CMD-030,SM-01|SM-02|SM-04,CMC-01,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_open,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-049; §32 CMD-030; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=203B9B228062AA6E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-001,ENC-001-AC03,V1,clinical,application.clinical,CMD-030,SM-01|SM-02|SM-04,CMC-01,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_open,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-049; §32 CMD-030; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=7138FD91B138A8C0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-001,ENC-001-AC04,V1,clinical,application.clinical,CMD-030,SM-01|SM-02|SM-04,CMC-01,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_open,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-049; §32 CMD-030; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=F95E3071780D93B9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-001,ENC-001-AC05,V1,clinical,application.clinical,CMD-030,SM-01|SM-02|SM-04,CMC-01,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST encounter_open,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-006|PC-007|PC-010|PC-011|PC-049; §32 CMD-030; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=0557E8C90895C304; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-002,ENC-002-AC01,V1,clinical,application.clinical,CMD-034,SM-01|SM-04,CMC-01|CMC-02|CMC-03,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST encounter_resume,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-034; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=EF687E29D04F593E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-002,ENC-002-AC02,V1,clinical,application.clinical,CMD-034,SM-01|SM-04,CMC-01|CMC-02|CMC-03,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_resume,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-034; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=9E9B4BB552D0C012; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-002,ENC-002-AC03,V1,clinical,application.clinical,CMD-034,SM-01|SM-04,CMC-01|CMC-02|CMC-03,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_resume,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-034; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=E46ADCDEA251951A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-002,ENC-002-AC04,V1,clinical,application.clinical,CMD-034,SM-01|SM-04,CMC-01|CMC-02|CMC-03,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_resume,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-034; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=337B7FD2AD9E8EA5; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-002,ENC-002-AC05,V1,clinical,application.clinical,CMD-034,SM-01|SM-04,CMC-01|CMC-02|CMC-03,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST encounter_resume,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-034; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=74B1300912DF06D5; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-002,ENC-002-AC06,V1,clinical,application.clinical,CMD-034,SM-01|SM-04,CMC-01|CMC-02|CMC-03,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST encounter_resume,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|PHI_CANARY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-010|PC-016; §32 CMD-034; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=154FF2259376C064; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-003,ENC-003-AC01,V1,clinical,application.clinical.encounter_context,N/A,SM-02|SM-04|SM-05|SM-06,N/A,TI-01|TI-02|TI-03|TI-04|TI-06|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET encounter_context,SERVICE|API|PERMISSION|TENANT|AUDIT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-003; AUDITED-READ-01; §31 PC-005|PC-006|PC-010|PC-011|PC-012|PC-013|PC-014|PC-015|PC-016|PC-018|PC-019|PC-021|PC-022|PC-053|PC-054|PC-055|PC-056|PC-057; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=79F3B71692386E40; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-003,ENC-003-AC02,V1,clinical,application.clinical.encounter_context,N/A,SM-04,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-12|GSC-13|GSC-14,GET encounter_context,SERVICE|API|PERMISSION|TENANT|AUDIT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-003; AUDITED-READ-01; §31 PC-005|PC-006|PC-010|PC-011|PC-012|PC-013|PC-014|PC-015|PC-016|PC-018|PC-019|PC-021|PC-022|PC-053|PC-054|PC-055|PC-056|PC-057; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=E70D959AA92950D1; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-003,ENC-003-AC03,V1,clinical,application.clinical.encounter_context,N/A,SM-04,N/A,TI-01|TI-02|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET encounter_context,SERVICE|API|PERMISSION|TENANT|AUDIT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-003; AUDITED-READ-01; §31 PC-005|PC-006|PC-010|PC-011|PC-012|PC-013|PC-014|PC-015|PC-016|PC-018|PC-019|PC-021|PC-022|PC-053|PC-054|PC-055|PC-056|PC-057; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=59FBF0C95EE22DDD; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-003,ENC-003-AC04,V1,clinical,application.clinical.encounter_context,N/A,SM-04,N/A,TI-01|TI-02|TI-03|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-8|GSC-12|GSC-13|GSC-14,GET encounter_context,SERVICE|API|PERMISSION|TENANT|AUDIT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G6|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-003; AUDITED-READ-01; §31 PC-005|PC-006|PC-010|PC-011|PC-012|PC-013|PC-014|PC-015|PC-016|PC-018|PC-019|PC-021|PC-022|PC-053|PC-054|PC-055|PC-056|PC-057; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=96406433BC1E4301; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-004,ENC-004-AC01,V1,clinical,application.clinical.triage_worklist_projection,N/A,SM-03|SM-04,N/A,TI-01|TI-02|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,GET triage_clinician_projection,SERVICE|API|PERMISSION|TENANT|UI|PHI_CANARY,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-006; §31 PC-006|PC-007|PC-008|PC-009|PC-010|PC-011|PC-053|PC-054; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=C2EF73CC28D84F82; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-004,ENC-004-AC02,V1,clinical,application.clinical,CMD-128,SM-01|SM-03,N/A,TI-01|TI-02|TI-03|TI-09|TI-10|TI-11|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST repeat_vitals_request,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-006|PC-007|PC-008|PC-010; §32 CMD-128; §26 S-03|S-04,S-03|S-04,COVERED,Rank 1 AC SHA-256/16=E5BA89E4104353F1; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-005,ENC-005-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=5C9F04FF6F3AA5B0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-005,ENC-005-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=D5512E1BA0A450AC; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-005,ENC-005-AC03,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=BF6B7F13229B5934; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-006,ENC-006-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=3B8D5E18BBB6C0ED; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-006,ENC-006-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|PHI_CANARY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=898808B389ACB758; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-007,ENC-007-AC01,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,BP-BL-03|BP-BL-04|BP-BL-06,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011|PC-081; §32 CMD-031; §26 S-04,S-04,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=E4472B3F061A2EC7; supplied safe/default branch retained; named Product branch remains blocked by BP-BL-03|BP-BL-04|BP-BL-06; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
ENC-007,ENC-007-AC02,V1,clinical,application.clinical,CMD-031,SM-04,N/A,TI-01|TI-02|TI-03|TI-11|TI-12|TI-13|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH encounter_draft_save,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-010|PC-011|PC-081; §32 CMD-031; §26 S-04,S-04,COVERED,Rank 1 AC SHA-256/16=28B35FD6E598A402; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
